text,label
Sustained sell pressure appears during US market open,bearish
Arrowhead Pharmaceuticals Q1 Results Didn't Matter -- but Its Pipeline Update Did,neutral
"Broke ev's are stacking up in the UK.  They don't know what to do with them.  The green deal is so fucked up. What a fucking joke. 
Gas is a joke too.  $f $tsla $gm $fsr",bearish
Nike sets strategy in South America,neutral
Amazon Cites Speed in Cutting Off FedEx Ground for Holiday Shipping,neutral
The few set ups posted this morning netted 17 points total between both a short 43-33 and a long 33-40 on $ES remove the bias and trade what’s in front of you.,neutral
India considers outright cryptocurrency ban again,bearish
"If ‘Ethereum is already more popular than Bitcoin,’ what are institutions waiting for

Since Bitcoin’s rally last year, high-level financial institutions have placed a lot more importance on the cryptocurrency’s value. However, while companies like Microstrategy and Tesla have gone big on the top digital asset, Ethereum is still well behind in making that cut. Companies like Coinbase may be changing that narrative, however, with the NASDAQ-listed cryptocurrency […]",neutral
$NFLX This is gonna be a $DOCU type ER -35% 🔔,bearish
Good morning - took profit in $MU Calls,bearish
$GEVO PLUNGING!  Back to $3.55.,bearish
WeWork Layoffs: 10 Things to Know About the Upcoming Job Cuts,bearish
"Bitcoin’s rocky start: Price drops below $27.7k, can BTC recover?

Bitcoin (BTC) has commenced the week with substantial volatility, plunging below the $27,700 mark. Currently trading at $27,546, the premier digital … Continued",neutral
"$TSLA $1,300.00 Nov 12 2021 CALL ⬆️🌊
Underlying: $1,172.71
% Difference: 9.79%
Daily $ Volume: $12,882,570
Volume: 7,372
OI: 846
IV: 69.46%
Bid/Ask: $17.35/$17.60",bullish
"RT @TradingYoyo: $CSCW #1Winner 200% trade ✅right there. Called it at 0.79 now 2.30🔥
Congrats to the team, we are always early for the brea…",bullish
"$DIS  $BBIG   Real price come out soon. Hit the target price. 
Join now:  🤞",neutral
"‘Let’s Not Be Bitcoin’: Yearn Finance Considers Minting $200M in New YFI Tokens

Turns out the ""no inflation"" meme may not be here to stay.",neutral
GS looks good heading into next week.,bullish
Standard Life share price: Insurer buys advice firm Pearson Jones,bullish
"or, how about this. terra was a bad investment because all cryptos operate as if they are ponzi schemes.",bearish
"Another Theranos? Do Kwon Stares At Multiple Lawsuits As Investors Sense Fraud In Terra’s Debacle

Last week, a columnist described Terraform Labs' co-founder Do Kwon as “the Elizabeth Holmes of Crypto.”",neutral
"Bottom ahead? Solana paints its first 'death cross' as SOL losses 50% in January

Recently, death crosses between the 50-day and 200-day exponential moving averages have acted as a reliable predictors of bottoms.",neutral
"Amazon ( $AMZN ) partners with Affirm ( $AFRM ) for Buy Now, Pay Later installment payment.

The partnership will let Amazon customers split purchases of $50 or more into smaller monthly installments.",bullish
Did you like my IBM calls and GOOG calls from last night?,bullish
Ambu A/S Just Beat EPS By 19%: Here's What Analysts Think Will Happen Next,bullish
"AAP Close above 20 MA, confirmation of 3/5 reversal day on high volume, rising A/D line, cup/handle breakout in momentum, Bill Gross likes",bullish
"Why Decentraland (MANA) And Shiba Inu (SHIB) Prices Could Be Ready to Rally After Quiet Q3

Decentraland (MANA) and Shiba Inu (SHIB), have started to gain ground in terms of whale activity despite the sluggish bear market.",neutral
"Targeted phishing scam nets $438K in crypto and NFTs from hacked Beeple account

Links posted to a fake Louis Vuitton NFT raffle were made to capitalize on a recent real collaboration between Beeple and the luxury fashion brand.",neutral
Is iRobot Corporation's (NASDAQ:IRBT) ROE Of 13% Impressive?,neutral
"Ethereum Co-Founder Jeffrey Wilcke Transfers 105,737 ETH, Suspected Liquidation, to Kraken

Ethereum co-founder Jeffrey Wilcke has transferred $262 million worth of ETH, amounting to the last 105,737 ETH, to the cryptocurrency exchange Kraken, according to data from Arkham",neutral
Schick Parent Company Edgewell Drops Bid for Harry's Razors,neutral
"Green Monthly Triangle on ACAD,....Net Profit  7,177.00 (11.49%)",bullish
S&P 500 joins Dow in negative territory after setting fresh intraday records in early trading,bearish
Greetings FRO board! Just went long as I'm liking the consolidation and upward potential on the daily chart.,bullish
"@CryptoWhale @CathieDWood @ARKInvest @Quinnvestments Impossible to stay rational in these irrational times where people get taken advantage of, only those that are disciplined don't fall for these billionaires' tricks into keeping you poor while they get richer. As far as $TSLA stock goes, it is not rational",bearish
@SquawkStreet $DIS did the Beatles! @jimcramer @davidfaber @carlquintanilla,neutral
"Chainlink price prediction as LINK sees largest whale activity in 2023

In a notable upswing, Chainlink (LINK) has experienced a substantial upswing in recent weeks, propelled by heightened network activity and … Continued",bullish
$mcp rolling over for a new intraday low. Bottom Pickers continue to get destroyed,bearish
"The city of Lugano will accept Bitcoin, Tether and LVGA tokens as 'de facto' legal tender

Residents of the Switzerland city will be able to pay taxes, parking tickets, public services and tuition fees using crypto.",bullish
G SWHC Market may be figuring out legislation on guns won't pass or be much at all. Shootings? Time to load up.,bullish
"From ath, $aapl dropped 30%, $amzn dropped 35%, $tsla dropped 40%, I think we are pretty close to bottom if didn’t go over already",bearish
Governance dispute delays key upgrade and confidence softens,bearish
Credit Suisse poaches Prudential's Thiam for Asian push,bearish
"NW - ong  19.75. Trailing Stop  21.06 from 5 prior Stops of 20.26, 19.93, 19.75, 18.95 and 18.15:",bullish
"Shiba Inu’s (SHIB) Social Sentiment Drops to Bearish Territory

The launch of Shiba Inu was accompanied by the hype of SHIB being the next Dogecoin However, social sentiment and volume has since dropped into negative territory Some Shiba Inu investors seem to have capitulated and sold their SHIB Address activity surrounding Shiba Inu continues to be high despite the capitulation and low sentiment The Shiba Inu (SHIB) token was created in August 2020 and...",neutral
"Like traditional gold, it lacks intrinsic value (it doesn’t produce anything or create cash flow), and almost nobody seems to fully grasp how it works. The underlying blockchain technology might prove to be tremendously valuable. But at this point, it’s difficult to see why any one type of digital coin should be considered so valuable, without much obvious (non-illicit) utility.",bearish
"Large Print $BAC Size: 105,000 Price: 41.25 Time: 1159 Amount: $4,331,250.00 - Delayed - For real time prints subscribe to",neutral
ssys Voyant Advisors negative report. sees high risk in earnings. An earnings risk 9 on a scale 1 to10,bearish
This is wrong. Not only companies can engage in Ponzi schemes. BTC has proven that this can also be a collective of people promoting and pushing the price only for their profit. ‘investors’ in BTC can only gain by the loss of others……,bearish
RT @RichLightShed: Just spoke to union leaders representing Walt Disney World cast members in Orlando - Confirmed that Disney is NOT testin…,neutral
"@KNLCBD @mfwarder @acosgrove003 @dyer440 I don't know, I've never joined a Spaces before... I assume there just isn't one 

Just another reason to short $TWTR",bearish
Calculating The Fair Value Of SP Plus Corporation (NASDAQ:SP),neutral
Major bank launches Bitcoin custody service for institutional clients,bullish
"$AAPL Sell the damn house but Apple stock 😩 🔥 ▶

#AAPL",bullish
short these scams hard and let everybody hold the bag,bearish
US government moves seized Bitcoin to exchange wallet raising sell-off fears,bearish
"FTSE 100 drops 2.5 pct on Glencore, metals price fears",bearish
GLOBAL MARKETS-Asian shares mixed as wait goes on for elusive U.S.-China trade deal,neutral
A major exchange publishes its quarterly transparency report,neutral
Science Applications International Corporation (SAIC) Climbs 4.79% Today: Breaking Down The Root Causes - Find News,bullish
"Now we know why 
@elonmusk
 is bashing $TWTR stock and trying to get a better price. He doesn’t have the money for it and has to sell more of his shares to buy it. Could have been truthful from the beginning ? $TSLA",bearish
SourceDay Announces Record Growth as One of Austin’s Fastest-Growing Companies,bullish
"OTC been HOTTTT today

$gyst has no end in sight",neutral
"PancakeSwap (CAKE) Daily Transaction Count Exceeds ETH’s, Hits 1.7M

The 24-hour transaction count on PancakeSwap (CAKE) has hit 1.733 million This amount has exceeded Ethereum’s at 1.427 million in the same time period Total value locked on PancakeSwap continues to hover around $10 Billion CAKE is now valued at $40, increasing by 80x since October The DeFi platform of PancakeSwap (CAKE) has reached a new milestone in terms of daily transaction count. At the time...",bullish
RT @moondog407: 🚀🚀🚀🚀 $EEENF 🌝,bullish
"@BerkanaWellness @joaquinduato Yeh. How could the doubling of od deaths in last 8 years be pain patients giving away or selling their meds when Rx's cut in half and tightly controlled? 

Who makes fentanyl in ChYna? 

Johnson &amp; mother fucking Johnson. 

Killing off liabilities.

$JNJ",bearish
user: AAP next stop is 435 - low for today was 435. This stock may be dead but follows technicals to a tee,bearish
$DGLY Scary. So many shorts prop this up to $15.75. Another dejvu again. not biting this time,bearish
"Bitcoin Soars To 10th Largest Asset Globally, Leaving Berkshire Hathaway And JPMorgan Behind

Bitcoin’s recent accomplishments and ongoing rally have stirred palpable excitement among cryptocurrency enthusiasts and investors alike. In a groundbreaking move, Bitcoin has secured its position as the 10th largest asset in the world, surpassing stalwarts such as Berkshire Hathaway, Tesla, and JPMorgan. The cryptocurrency’s market capitalization, nearing the $1 trillion mark, reflects an...",bullish
"Recent IRS Memorandum Reaffirms Bitcoin, Ether & Litecoin Exchanges Are Not Like-Kind

IRS reaffirms that crypto-to-crypto trades (BTC, ETH & LTC) are not eligible for the like-kind of exchange treatment.",neutral
"$DAL $49,000 a day keeps the 9 to 5 away. Big thanks to this chat&gt;",neutral
@RichLightShed @thatwastravis @disneyplus @netflix That is the legacy $NFLX ARPU premium gap that will be eaten away by competition -&gt; hence making the point more valuation downside for $NFLX vs peers @rubecube12,bearish
"BAC Breaking Down, SPY is Next!",bearish
"@ClaireMusk Same way it is all about The Mission, yet they crap on any other EV produced. Good thing it has nothing to do with $tsla stock price.",bearish
user ShadowTrade1134 I think it's a fair analogy - VHS beat Beta because it was less expensive. AAP,bearish
$FB Facebook chief technology officer to step down,neutral
"Solana (SOL) Ready to Outperform Ethereum (ETH) in Next Market Expansion, According to Chris Burniske

A venture capitalist who correctly called the 2022 crypto bottom says that one Ethereum (ETH) rival appears primed to outperform the leading smart contract platform. Chris Burniske, the founder of Placeholder Capital, tells his 263,000 followers on the social media platform X that Solana (SOL) looks poised to outperform the top altcoin during the next […]",neutral
"$SEAC 
Insane volume today, could push above 2 later into today.",bullish
"Polygon Network (Formerly Matic) Releases SDK to Solve Ethereum (ETH) Scalability Issues, Here's How

One of the earliest Ethereum (ETH) scalability projects, Matic Network, is now rebranded as Polygon. How does it plan to remove blockchain throughput bottlenecks?",bullish
"DLT platform IOTA releases tokenization framework

CryptoNinjas » DLT platform IOTA releases tokenization framework IOTA, a distributed ledger technology platform designed to connect people and devices for sharing information and value, today made two major announcements. First is the release of its framework for tokenizing assets on the Tangle, IOTA’s native protocol. Second, IOTA is also announcing a partnership with digital asset...",bullish
Watching HOV for a bounce to the upside. It appeared to touch 61.8% Fib at last Friday's close.,bullish
// #ElonMusk #NEWS // Here's What The 2017 Tesla Model X Is Worth Now  @SpaceX @Tesla $TSLA,neutral
"Crypto Markets Dump $230 Billion in Massive Red Friday Selloff

Crypto asset markets are plummeting during the morning of Jan 21 as hundreds of billions of dollars get wiped off the total market capitalization.",neutral
SEC files enforcement action against a major exchange,bearish
Keep going up GPN.  Open up an even better put buying spot.,bearish
user jmixer I will wait for 0.57 to re-charge again my weapon against INO,bearish
Google Makes Another Cloud Acquisition During Antitrust Probe,neutral
"Shiba Inu (SHIB) Burn Rate up 704% as Price Crosses Crucial Threshold

More Shiba Inu (SHIB) sent to dead wallets amid bull takeover",bullish
$GTT: Cowen cuts to Market Perform,bearish
CS - To those that doubted me; today is you're official break/trigger of H&S pattern - lower prices coming up.,bearish
"Ripple prepares to sell 200 million XRP in August, worth $110 million

Ripple, the leading developer of XRP Ledger (XRP) and the token’s largest holder is ready to sell 200 million XRP … Continue reading",neutral
$AIKI my position remains intact. Buying dips.,bullish
Alliance Data taps new CEO from Citi,neutral
$FB Facebook: One Trillion Dollars And Counting,bullish
Short sale volume (not short interest) for $AMZN on 2021-07-29 is 49%.  $WMT 47% $MELI 55%,neutral
"HP down 5% after Xerox bid rejection, counter offer hints",bearish
"For All the Talk of Coal's Demise, It Still Powers the World",bullish
AMZN out half short +1,bearish
"Stocks To Watch: Aster DM Health, AU Small Finance Bank, RIL, Sun Pharma",neutral
"Market Morning: Solar Breakthrough, Hong Kong Bill, Alibaba Win, Pimco Sees Deal By Christmas",neutral
CHK  Confirming the expectation.  Other set ups that I like:  IMM COST AAP etc.,bullish
"Is BTC’s Drop Due to Subtle Market Manipulation?

Analysts say that BTC derivative positions were liquidated in part due to stop hunting manipulation. Some analysts have indicated that the drop in price of BTC on Saturday Dec. 4, 2021, was contributed to in part by the stop-losses being triggered from leveraged positions, resulting in massive liquidations. The stop losses may have been the … Continued",neutral
How safe can your money be w @StateStreet or @Vanguard_Group or $blk or $bac when they are so defenseless against #Jane short $fcel position against them that they meekly handed over $2 out of every $3 invested since Jan.,bearish
"XRP holders lose bid to intervene in Ripple-SEC case as a third-party defendant

The judge overseeing the SEC-Ripple lawsuit has denied the intervention of the assets holders to participate as third-party defendants in the legal battle. The move was dismissed by Judge Analisa Torres which was filed by John Deaton, an XRP hodler, of Deaton Law Firm LL. In a letter to Judge Torres, Deaton said he represented […]",neutral
$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,bearish
"Blockchain firms fund university research hubs to advance growth

Universities implement physical and virtual research hubs dedicated to advancing blockchain technology through scientific and educational knowledge.",bullish
"SHIB Competitor SnowdogDAO Allegedly Falls Victim to Largest Rug-Pull in Avalanche History

SDOG, one of the first canine coins on high-performance blockchain Avalanche (AVAX), suffers from $10 million alleged rug-pull",neutral
This Ultra-High-Yield Stock's Numbers Are Better Than They Look,neutral
Stanford Grads Get School’s Backing for Blockchain Startup,neutral
DLH Holdings reports weak margins for Q4,bearish
"XRP blast-off imminent following ‘brilliant monthly close;’ Expert analysis

After XRP crossed the critical psychological level at $0.60 and continued upward, an even stronger bullish movement could be in … Continued",bullish
MAKO breaks out beautifully,bullish
"Binance Card users now have access to XRP, SHIB and AVAX

Binance Card owners now have access to 14 supported cryptocurrencies, including XRP, AVAX and SHIB, among others.",bullish
"Cardano (ADA) Falls Out of Top 10 Cryptocurrencies

Tron has recently surpassed Cardano in market rankings, highlighting a dramatic shift in the blockchain landscape.",neutral
"@junkbondinvest I view rent as a cost item, just like would for $GOOG, $AMZN, e-commerce or logistics players or whatnot. Apples to apples multiples.",neutral
GW  Higher volume on the way down as the news pumps the stock up doesn't sound very bullish to me.,bearish
Anti-Dumping Duty Imposed On 90 Chinese Items,neutral
"Is this true @elonmusk?

$tsla",neutral
"IS A JOKE IT IS THE BEST AT ONE THING, NEVER MAKING ANY MONEY!! THIS THING HAS LOST MONEY SINCE DAY ONE LOL WASTE OF A STOCK TICKER",bearish
RT @itrades4fun: Trying to get out of some shitty tickers right now to buy any dip in $EEENF $TGGI $AZFL,bullish
"Enter: $NVDA Jan 28, 2022 $255.00 PUTS
Buy in Price: $21.89 - $26.05 
Take Profit: $27.58
Stop Bleeding: $19.26
ROI Potential: 26% 
Exit Within: 25 Minutes 
Short Scalp Courtesy of:",bearish
Do Kwon's arrogance was Terra's downfall. So many examples of dumb ass tweets from him,bearish
"Liquidity adjustment facility reverse repo rate reduced by 25 basis points to 3.75%, says RBI Governor",bearish
"Oaktree Specialty Lending NII in-line, misses on total investment income",neutral
Jeff Bezos & Blue Origin satellite launch protest sustained by GAO,neutral
"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",bearish
"Elon Musk sued by Twitter shareholder for failing to disclose stake influencing stock price

Elon Musk is being sued by a Twitter (NYSE: TWTR) shareholder for neglecting to disclose that he had purchased a... Continue reading",neutral
"Dogecoin Founder Slams Those Who Are Sabotaging Doge from Within: Here's What's Happening

Doge creator Markus bashes those who pretend to support Dogecoin but are actually sabotaging it",neutral
"$EEENF so you wanted news? now you got them, keep it up",bearish
CAT Gap fill area approaching. Will be filled in next few days.,bearish
"Cardano Djed Stablecoin Receives Big Code Upgrade: Details

Upgrade aims to incentivize more users to use protocol",neutral
"If $nflx just reported revenues and income and didn’t mention user counts, the stock would be higher imo. Market is too focused on user counts instead of actual revenue/earnings.",bullish
“The Democrats are getting hit and slammed on Impeachment. It is getting less and less popular by the day.” @kilmeade @foxandfriends,neutral
"All the bad news are officially now behind Boeing $BA, 737Max, Pandemic, production issues , charges .... buy buy on any dip",bullish
"‘Many Single Points Of Failure’—Twitter Founder Jack Dorsey Issues Stark Ethereum Warning Amid Price Volatility

Jack Dorsey has made a scathing attack on ethereum, warning it ""has many single points of failure"" and calling ethereum-based projects ""not interesting""...",neutral
CHK 15 min kelt/bbands fired earlier while at lunch out 1/2 the 17.50 this AM +100%,bullish
FIO azard Capital upgraded Fusion-io to Buy from Neutral with a 23 price,bullish
"Breaking: Paxos reportedly ordered to stop issuing Binance USD

A New York regulator ordered Paxos to stop issuing BUSD, the third-largest stablecoin by market cap.",neutral
"@DivesTech $TSLA being an anomaly, finishing up even more EOY.",neutral
NSPH looks like a possible move to 2.35 ... no pos here,bullish
"Stock Market Update: Stock market set to open lower, Target and Lowe's gain",bearish
"@jimcramer $DIS is still massively overvalued, even at these reduced levels.",bearish
4 Things to Look For When General Mills Reports Earnings,neutral
"Bitcoin, Ethereum Surge After Russia And Black Rock Approval

Bitcoin headed towards the consolidation phase on Friday following months of a downward trend and an epic sell-off in January. Investors are feeling optimistic about the potential for cryptocurrencies to become a mainstream form of payment, and Russia may be helping them along. Since September, the crypto market had its longest rally as investors grew optimistic about Russia’s government and the central bank beginning to accept cryptocurrencies. Related Reading | Bitcoin and Ethereum rally continues on Russia and Black Rock approval Avatrade Chief Market Analyst, Naeem Aslam, said; For some, Bitcoin is the future, and on this front, we have learned that Bitcoin is becoming a legal tender in Russia. The fact that Black Rock, the world’s biggest asset manager, will offer BTC trading for its clients has been seen as a positive step in promoting the broader adoption of cryptocurrency. Further to his findings, Aslam added; These are mammoth developments for Bitcoin, and looking at the price action, it seems like that the rally is about to begin, which could push the Bitcoin price towards the 100K price level. Crypto Market Gains Today Ether, the cryptocurrency that powers Ethereum’s blockchain, climbed 3.1% to $3183. Bitcoin advanced 1.1%. The world’s second-largest cryptocurrency by market capitalization is currently trading higher after an impressive rate rise in recent weeks. While it’s true that both Bitcoin and Ethereum remain 35% below their all-time highs, one should note the fact they were trading at six-month lows just last month. The crypto market had another rollercoaster day, with some coins recovering after heavy losses. Alt-coins Terra and Avalanche edge 2% higher while doggy meme-coin Dogecoin rose 0.2%. Shina Inu had more rise than other alt-coins and gained 3.5% in a day. This month, the most popular alt-coins were allocating their resources to Bitcoin, with Ethereum Classic coming in at number three with 5.8% gain and Flow just behind it with 10.3%. Harmony saw a 10.5% increase for those looking into new currencies besides BTC or ETH-based projects. The crypto market had a great day, with 73 out of the top 100 cryptocurrencies trading in green territory. Related Reading | Top Crypto Gainers And Losers Today It is always a challenge to stay on top of the rapidly changing world around us. Especially when it comes down to digital currencies. So many things happened this year that created challenges for those in charge, making them more difficult than normal transactions should be – but all isn’t lost. Wednesday’s market mayhem was not enough to stop the bulls from ripping off another victory. One of the more notable performances was Unus Sed Leo. The coin bucked trends by nosediving 13% on 60% of Wednesday’s rampage. The Crypto markets are in support of January’s losses as more coins recover from big falls. In the meantime, Decentraland and Zcash eased 1.8% and 5.3%, respectively. Bitcoin Price is Stable Moving Forward Bitcoin is likely to continue rising, with the price of BTC forming an ascending parallel channel on its 4-hour chart. Bitcoin’s recent woes may be ending as demand for the cryptocurrency increases. If buying pressure continues, Bitcoin price might target a 61% Fibonacci retracement level at $45,154. Or even go higher than that toward $46,822. When there’s a sudden increase in sell orders, Bitcoin price shoots up to first withstand at the 21 four-hour Simple Moving Average (SMA). The first whitestand sits at $43,467 before dropping towards a middle ground to reach a 50% retracement level. Featured image from Pixabay, chart from Tradingview.com",bullish
"Cardano ($ADA) Becomes a Top Holding for $BNB Whales as Vasil Hard Fork Approaches

Cardano ($ADA) has regained its position as one of the top 10 holdings of whales on the BNB Chain (which was formerly known as the Binance Smart Chain) as investors are betting on the cryptocurrency ahead of its highly anticipated Vasil hard fork. According to a tweet shared by whale monitoring service WhaleStats, Cardano has entered the […]",neutral
"Bulls Have To Defend This Level To Prevent Cardano From Sliding Further

Due to recent losses, the Cardano price is moving within a descending channel. Over the last 24 hours, the ADA price fell by 2%, and the altcoin price has failed to progress in the past week. The bears have maintained control of Cardano for the last two weeks. At the moment, the ADA price is moving closer to its key support line. The technical outlook of the altcoin is siding with the bears as...",neutral
This Search Engine Is Planting Trees Every Time You Browse,neutral
"Covering 1/2 WAC short 47.15, looking lower but got to book some...",bearish
Aveo Pharma up 4% on advancement of tivozanib,bullish
"@XMaximist @gmwagmieth $gm to you too, Mando",neutral
"RT @MarketWatch: Big companies like $SBUX and $KO are pulling advertising dollars on Facebook. How much will that hurt revenue? 

Facebook…",bearish
"Walmart Analysts Break Down Q1 Beat: 'Impressive Results Against Tough Comparisons' $WMT

Do not miss anything 👇",bullish
The asset breaks below a multi-week range on weak breadth,bearish
Global stocks stumble toward best week since June,bearish
"Top Crypto Analyst Outlines Path Forward for Aave, Says Bottom Close for Bitcoin Before BTC Surges by Over 130%

A popular crypto analyst is offering his opinion on what comes next for Bitcoin (BTC) and decentralized finance protocol Aave (AAVE). The analyst pseudonymously known as Smart Contracter tells his 199,700 Twitter followers that the native token of the Aave platform has potentially made a higher low, signaling a possible rebound. The cryptocurrency trader says that […]",bullish
"That's a wrap folks. Friday, last week of Jan and the month are in the can.",neutral
"SPAC darling $SOFI is getting slaughtered today ahead of earnings, which are due after market closes 📉",bearish
"What Are The Chances Of Dogecoin Being Above $5 By End Of 2021?

Dogecoin has taken this year by storm. The digital asset has also come a long way from being tagged as a meme coin to being one of the hottest sensations in the crypto space. DOGE has seen a whopping 6000% rise in its value this year alone and is looking to continue its sensational form. […]",neutral
"Terra's Do Kwon Teases Recovery Plan But Stays Quiet After Almost 15 Hours

Entire Luna and UST community still waiting for a plan",neutral
Meta Platforms $FB PT Lowered to $220.00  #markets,bearish
Macy's now sees full-year adj. EPS $2.57 to $2.77 vs. prior $2.85 to $3.05,neutral
"$GOOGL 📜 SEC Form 4: Brin Sergey converted 13,889 units into Class A Common Stock and sold $33,418,559 worth of Class A Common Stock (13,889 units at $2,406.12)",bearish
Who banked on $NFLX puts....,bearish
"220 Million+ IOTA Locked in Just 12 Hours Ahead of Chrysalis Launch

IOTA co-founder has tweeted that over 220 million coins has been locked in as IOTA users are preparing for the migration to Chrysalis network",bullish
Is Fortis Inc. (FTS) Going To Burn These Hedge Funds ?,neutral
"@TicTocTick
 $WMT still dipping and $AAPL barely holding rippys tells me all I need to know",bearish
"SHIB Whales Dumped $400 Million on Market in Last 24 Hours

Shiba Inu now loses its position in whale wallets following aggravation of bear trend on market",neutral
"@bluekirbyfi $OXY on solana though. Spray some at that, no prayer needed",neutral
"Ethereum Rival Gearing Up for a Run to New Highs, Says Top Crypto Analyst Who Nailed 2018 Bitcoin Bottom

A widely followed crypto trader says one Ethereum (ETH) rival that performed extremely well last year is on the verge of another massive rally. Pseudonymous analyst Bluntz tells his 235,200 followers on the social media platform X that Solana (SOL) could increase nearly 47% from its current value. “SOL gearing up for the run to […]",bullish
"With autonomy in every car, one day kids will only learn about DUIs and drunk driving deaths from their history textbooks. $TSLA 

@elonmusk",bullish
"Explain to me why (if rumors are true) $TSLA keeps buying cells from third parties while Tesla bulls claim that Elon has a new wonder battery and is ahead on the cost curve with magical TWh in the pipeline (even though nothing appears in cap-ex so far, GF1 still stuck at 40 GWh)?",bearish
"@AMMpadOfficial Awesome project, I have participated in following the guidelines and rules of this airdrop, This is definitely going to be HUGE! Impresive and great project. 
@mahadihasan214
@Siva64554562
@Fantoma72033225
#AMMpad $AMD #privatesale #AMD",neutral
"$BAC Strike: 44.50 Expiration: 2021-12-03 Put .BAC211203P44.5 Price: 0.46 Size: 3300 Time: 2021-12-03 12:01:36PM
Premium: $151,800.00",bearish
$TSLA Trending and down 9.5% after Musk acquires Twitter 😬,bearish
"No shit. Crypto isn't safe at all. Between the volatility, rugpulls, honeypots and other scams, if there's one thing we don't have is safety. Thus, the higher returns are what make this market survive.",bearish
GTAT closed above its 50SMA. MACD continues to trend higher near to cross above 0.,bullish
Edited Transcript of 8766.T earnings conference call or presentation 19-Nov-19 7:00am GMT,neutral
Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,bearish
"Cardano (ADA) On The Rise: Exploring Upward Momentum and Bullish Prospects

Cardano price started a steady increase above the $0.400 resistance. ADA is now consolidating gains and might aim for more gains above $0.4225. ADA price started a fresh increase and traded above $0.420. The price is trading above $0.4120 and the 100-hourly simple moving average. There are two key bullish trend lines forming with support at $0.4120 and $0.4080 on the hourly chart of the...",neutral
"Hong Kong approves spot Bitcoin ETF

City's inaugural Bitcoin ETF approval spurs price surge, signaling crypto investment growth.",bullish
"Coinbase to Add New Solana Token SHDW Amid Volatility Warnings

Coinbase lists Solana's SHDW, warns of high volatility on April 10",bullish
Natural gas futures tumble 5% and are poised to close at a nearly 4-year low,bearish
"Here’s why Solana’s smartphone launch doesn’t guarantee success

Anatoly Yakovenko, the co-founder and CEO of Solana (SOL), had a Steve Jobs moment when he announced the introduction of... Continue reading",neutral
Calculating The Intrinsic Value Of Arcadis NV (AMS:ARCAD),neutral
Insperity Q4 2019 Earnings Preview,neutral
"Crypto gambling site Stake sees suspicious withdrawals totalling $16M

The withdrawals were flagged by Security firm Cyvers Alerts. The cryptocurrencies involved in the withdrawals include USDT, ETH, DAI, USDC and STAKE. Alphapo, a supplier of payment services to several crypto-gambling sites saw similar erroneous withdrawals on July 23. Security firm Cyvers Alerts has flagged withdrawals from the cryptocurrency gambling Slake platform totalling $16 million...",neutral
@unusual_whales Puts on $F 😩,bearish
The 15 cities with the most billionaires,neutral
user: GOOG Eric Schmidt to sell roughly 42 percent of stake,bearish
"V looking extended here, could pull back 15 - 20 dollars.  Strong company though, too dangerous for me to short me thinks.",bearish
"@Trading_Sunset I've been thinking about cancelling $NFLX myself...The last 3 or 4 times I've tried to rent a movie, it just freezes up. I wonder if others are having the same problem.
=^.^=",bearish
"Crypto community with 72% historical accuracy sets LUNA price for April 30, 2022

In the last week, Terra (LUNA) has reached a new all-time high, rising in tandem with the rest of the... Continue reading",neutral
WMT DJ Wal-Mart de Mexico 4Q Earnings Slightly Below Expectations,bearish
Government Launches Portal For Subsidy Scheme Under PMAY,neutral
@zerohedge Some point soon this class of “investor” will be selling their $AAPL &amp; $MSFT to funnel more money into their sh!tty penny stocks as they fall back to pennies from dollars.  Need the unemployment benefits to cease paying 19-year-olds who live at home to gamble,bearish
$F looking to climb above $18. Calls I picked up on Friday are not looking too shabby.,bullish
Why it’s too late to be defensive,neutral
energy still failing to close above the 10D MA.  continues to stand out weak $XLE,bearish
"XRP tests ‘untapped resistance’ as breakout looms

Despite the larger part of the cryptocurrency sector starting to slow down the gains from earlier this week, XRP is … Continued",bullish
"Cardano Founder Makes Unexpected Bitcoin Statement: Details

Cardano founder highlights particular Bitcoin narrative that has played out three times in more than 10 years",neutral
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",bullish
"Litecoin Whales Go On $230 Million Buying Spree: Will This Change LTC’s Stars?

On-chain data shows the Litecoin whales have gone on a $230 million buying spree recently, which could bring bullish winds for the coin. Litecoin Whales Have Been Making Net Inflows To Their Wallets Recently According to data from the market intelligence platform IntoTheBlock, the Litecoin whales have received large net inflows in their addresses over the past month or so. The on-chain...",bullish
NVDA the bounce continues and the stock has now cleared its 200SMA and the 13 level. ong,bullish
"RT @SUNNYLAND24: Exciting #OTC Day!....Lots of Big Movers to be eyeing 👇

$GYST : 125 Million Volume on #BTC news. Traded the entire float…",bullish
"$SHIB reasons to own                                       1.) Truly Decentralized                     2.) Most widely held Crypto in the world.
3.) Limited Supply                         4.)  ShibaSwap DEX                    5.) Gaming- $ATVI                6.) Metaverse- $MSFT",bullish
HF entry 18.34 stop 17.55,bullish
