text,label
"S&P 500 down by about 8 points, 0.2%, at the open",bearish
Citigroup to Sell OneMain to Springleaf for $4.25 Billion,bullish
"$TSLA winnings of initial #BTC investment so far🙌

$868168714 (57.88 %)
(Estimating an average buy price of $35000/BTC with 43,000 BTC holdings $BTCUSD)
#Tesla #Bitcoin #crypto",neutral
"@mkim1965 @Stock_Pop E
$eeenf Heart attach",bearish
"BREAKING: Iran’s Attacks on Israel Allegedly Started with a Large Number of Drones! Bitcoin Reacts! Here is the Last Situation

In his statement on X, Axios reporter Barak Ravid claimed that Iran launched an attack on Israel with dozens of drones, according to information he received from four US and Israeli officials. Bitcoin reacted to the development with a decline. Details coming… *This is not investment advice. Continue Reading: BREAKING: Iran’s Attacks on Israel Allegedly Started with a Large Number of...",neutral
"BitMart Hacked, Losses Estimated at $196M

Security company Peckshield has reported a hack of two BitMart wallets that used the 1inch DEX aggregator to swap stolen tokens for ETH. Two BitMart hot wallets have been hacked. One of the hot wallets was an ETH wallet, the other a BSC wallet. The method of attack is not yet known, although BitMart estimates … Continued",neutral
$LNKD Book Value Trend Comparison,neutral
"All The Best Facebook Portal Black Friday Deals (2019): Facebook Portal TV, Mini & Plus Sales Compared by Spending Lab",neutral
"Bitcoin Correlation To The S&P Hits One-Year High. What This Means

Performance across the crypto market has been less than favorable for the past week. Altcoins, alongside bitcoin, have continued to plummet in value, showing no signs of eventual stoppage in the near future. This lackluster performance has sent ripples of fear and panic through the market, translating to even lower prices as investors rush to […]",neutral
added some to my LT pos. @73.80,bullish
It has a huge amount of developers and in use everywhere.,bullish
"Could the New House Stablecoin Bill Kill FRAX and DAI?

The legislation comes in response to the May collapse of the algorithmically-backed TerraUSD stablecoin. House lawmakers are taking a step toward regulating stablecoins.A new bill is seeking to place a two-year ban on endogenously collateralized stablecoins, according to a draft obtained by Bloomberg late Tuesday.The House Stablecoin Bill would make it illegal to issue or create new...",neutral
"RT @PatFitzgerald23: The XFL was in the middle of a promising reboot season before canceling its games because of coronavirus, now Vince Mcâ€¦",bearish
"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",bullish
DE Approaching next level to Short back lower - 61.8% Fib and old,bearish
$tsla again defrauding now #Geico @SEC_News @FBI @TheJusticeDept @elonmusk Above the Law ⚖️! @ewarren do something!!! @Ufc26,bearish
$IDRA UP 62% in the Pre Market after positive news in Melanoma Trial.,bullish
Is Evonik Industries AG (ETR:EVK) Trading At A 45% Discount?,neutral
How Should Investors React To Select Medical Holdings Corporation's (NYSE:SEM) CEO Pay?,neutral
"$NVDA, Bearish Reversal, at Support level E8 , at Resistance level BBHi , 1 Minute, 09:42",bearish
"09:51 -&gt; OATM Put, AMZN 210409P3180,   | at 09:50-&gt; 126 contracts, w/ $26.30,  OI =137 , when $AMZN at 3204.37",bearish
"GOOG short, 804.20 stop on rest",bearish
Siemens Considers Buying Iberdrola’s Siemens Gamesa Stake,neutral
"Taxable FI, equity funds attract most inflows last week: Refinitiv Lipper",neutral
"WOO Network will use Chainlink to launch customized institutional oracles

WOO Network today announced WOOFi, a new capital-efficient DEX powered by institutional hedging and market-making techniques, would be used alongside Chainlink to create institutional-ready market data oracles.",bullish
"Texas’ Fort Worth Becomes the First US City that Mines Bitcoin

Fort Worth in Texas will begin a pilot project with three Antminer S9 mining rigs following a vote by the city council on Tuesday.",bullish
CW & S = something brewing here,bullish
"Cardano Community Debates Future as ADA Market Dominance Stalls

The Cardano community is divided over whether ADA's current market dominance of 0.6% represents a bottoming out or a potential decline.",neutral
"ApeCoin Geo-Blocks North American Users From Staking

Shortly after an SEC probe into Yuga, ApeCoin is geo-blocking access to its staking service for North American token holders.",neutral
This will come right back down,bearish
AAP To much peaks on either side (up or Down) #Broken Good 4 Trade but not for investment IMHO,bearish
"Using @PayPal or @Xoom has become increasingly uncomfortable and annoying. Competition has better services, lower fee's. $pypl",bearish
"RT @SnakeDiggityDoc: ☘️Watchlist 03/30/2021 📢☘️

1. $PSWW (EV 18 wheeler Semi Truck FLEET news soon)
2. $BRLL Pink &amp; Current soon
3. $QBAN…",neutral
"Looks like Legacy Auto (and likely big oil) connections are keeping Barclays, Citi, and JPMorgan from giving $TSLA a fair PT

Always follow the incentives ✅",bullish
very cheap stock with a great dividend yield !!,bullish
"Bitcoin Sheds $1,000 In One Hour As Regulators Issue Negative Warnings on Crypto

Bitcoin has dropped from $52,200 to the $51,100 zone, losing almost 2.50%, but is now recovering",neutral
$TSLA all depends on what happens if no major invasion today or tomorrow then shares will rally hard Tuesday 🤞,bullish
"Cardano’s Midnight Testnet Fails to Move Holders, ADA Eyes 21% Decline

The long-awaited testnet for Cardano’s privacy protocol, Midnight Network, has finally gone live. However, it has failed to reignite interest in the blockchain’s native coin, which continues its downward trend. This analysis examines the coin’s technical setup, with signals suggesting that if selling pressure intensifies, Cardano’s price could plummet by an additional 21%. Cardano...",neutral
@grahamshapiro @richassvc And $AAPL made 💰😂,bullish
$DOGE.X up over 23% on the day 🤫,bullish
"It’s not too much about $AMZN tomorrow. The market relies on $AAPL

Can $AAPL crash the market this week?",bearish
$SOL &amp; $BNB mooning 🚀,bullish
"FTX court case update as of October 11, 2023

Amid the trial of Sam Bankman-Fried over the collapse of FTX, a cryptocurrency trading platform he used to run, the … Continued",bullish
"Binance may join sanctions imposed on Russian targets

Binance is working to comply with sanctions on Russia imposed by Western governments following the invasion of Ukraine. See related article: Bitcoin donations for Ukraine military surpass $1M Fast facts “We have assembled a dedicated global compliance task force, including world-renowned sanctions experts, and are taking the steps necessary to ensure we take action against […]",neutral
"The trouble in Turkey $TUR continues today, the ETF is down 5%, now nearly 20% loss in last 1mo.",bearish
Virus Forces Nomura to Rethink Bets on Low-Yield Currencies,neutral
Whitbread share price climbs on Q4 sales growth,bullish
"BlackRock’s Spot Bitcoin ETF Sees First Day of Outflows in Nearly 4 Months

On Thursday, BlackRock’s iShares Bitcoin Trust (IBIT) experienced its first outflow after nearly four months. Previously, IBIT registered an outflow on May 1. The week started strong for spot Bitcoin exchange-traded funds (ETFs), with net inflows of approximately $202.6 million on Monday. However, the tide quickly turned, with substantial outflows following closely behind. BlackRock...",neutral
RT @Ryandastocks: $EEENF You heard the man #eeenfarmy LETS GET THIS SHIT TRENDING LETS GOOOOO🚀💎🌊🌊,bullish
Boeing's shareholder day surprise: CFO Greg Smith is out and CEO Dave Calhoun can stay in the cockpit for a few more years   by @juliejohnsson via @business $BA,neutral
"50 more followers to hit the magical number #420

#Tesla $TSLA",neutral
$GYST Why isn't this $1?  All the ingredients for it.,bullish
"‘Stable engagement, but…’ – Here’s what a look at Cardano’s market tells us

Cardano's recovery effort has hit a roadblock over the last few days.",neutral
"Solana Daily Trading Volume Surpasses Polygon and Optimism Combined — SOL Price Headed To $100?

In the world of cryptocurrencies, Solana (SOL) has surged ahead, overtaking two major Ethereum Layer 2 solutions - Polygon (MATIC) and Optimism (OP) - in daily trading volume, marking a significant milestone in its trajectory within the blockchain space.",bullish
Large holders move coins to exchanges ahead of potential selling,bearish
Has anyone shorted KEX? What price?,bearish
JPMorgan out bullish on Uber's upside potential,bullish
$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,bearish
$YHOO Starboard backs down a little.,bearish
"@StanphylCap Really? Come on?!
You can legitimately debate whether $TSLA is overvalued, but demand?
Open your 👀 &amp;  👂 
There are long waiting times on vehicles as Tesla can’t build them quickly enough.
… &amp; they paused SR Model Y as they are selling out of higher margin LR/P variants",bullish
"Uniswap Effort for $25 Million DeFi Lobbying Fund Inches Forward—Despite Detractors

Proponents say ""governments and international organizations are considering policies that may halt the innovation, expanded access, and transparency [DeFi] enables.""",bullish
"How Polygon (MATIC)-Backed Proving System Bolsters ZK L2s

Polygon and StarkWare push the boundaries of what's possible in the ZK Layer 2 space with a new proving system.",bullish
"FTX Token Climbs As Binance CEO Resigns: 'Traders Are Swapping Their BNB For FTT'

FTX’s native token FTT (CRYPTO: FTT) surged by 16% in the last 24 hours. read more",neutral
Which Tech Mutual Fund to Buy: FWRLX or KTCAX?,neutral
Omega Advisors initiated a 3 million share stake in FB  also sold his entire stake in Apple AAP,bearish
$TSLA is now my largest short position. 🙌💎,bearish
"Do Kwon Denies Terra 2.0 Has ‘Ninja’ Code that Enforces Vesting of Tokens, Says it Was Clarified in Proposal 1623

Summary: Do Kwon has refuted claims that Terra 2.0 has ‘Ninja’ Code that enforces the vesting of tokens of all users to be delegated to random validators. Terra’s Do Kwon has further clarified that the vesting of tokens was highlighted in Proposal 1623 to create a new Terra blockchain. In another Tweet, Do Kwon expressed optimism that the new Terra Chain will be better than Terra Classic. More...",neutral
Amazon set to open new grocery stores next year,neutral
"Stellar Lumens Primed to Recover Lost Ground

Stellar’s market outlook seems to be improving in the aftermath of a three-week-long consolidation period. Stellar Is Breaking Out Stellar Lumens (XLM), the eleventh-largest cryptocurrency by market cap, appears to be breaking out of a descending triangle that has been developing on its 4-hour chart since Jan. 7. Since then, the price of XLM has been making a series of lower...",bullish
"Cardano (ADA) Reclaims Top 10 Placement Ahead of Chang Hard Fork

Cardano has managed to return to the top 10",neutral
Mr. Greens Announces Acquisition of Cawoods Produce,neutral
"$CCL Strike: 23.00 Expiration: 2022-01-14 Call .CCL220114C23 Price: 0.36 Size: 2000 Time: 2022-01-13 11:19:48AM
Premium: $72,000.00",bullish
AstraZeneca weighing up Acerta bid to secure blood cancer drug,bullish
7 Stocks to Buy to Ride the Vegan Wave,neutral
"Macro Guru Raoul Pal Owns XRP, Says Crypto Asset Has Phenomenal Risk-Reward Despite Ripple Lawsuit

Real Vision chief executive Raoul Pal is explaining why he is a holder of the XRP and how he sees the crypto asset’s risk/reward ratio. The former Goldman Sachs executive says in a new interview with Thinking Crypto that he bought a position in XRP about a year ago, citing the U.S. Securities and Exchange […] The post Macro Guru Raoul Pal Owns XRP, Says Crypto Asset Has Phenomenal Risk-Reward Despite Ripple Lawsuit appeared first on The Daily Hodl.",bullish
"SEC rejects proposed spot Bitcoin ETF from First Trust and SkyBridge

The US Securities and Exchange Commission has shot down another spot bitcoin exchange-traded fund proposal, this time from First Trust and SkyBridge Capital.",neutral
BP joins forces with Det Norske in Norway,bullish
It seems pretty obvious that $FB buys $MTTR eventually,neutral
"MicroStrategy Doubles Down on Bitcoin, Acquires $593,300,000 Worth of BTC As Top Crypto Asset Trades Sideways

MicroStrategy is continuing to show its bullish stance on Bitcoin (BTC) by stacking up its holdings of the leading crypto asset by market cap. In a post on the social media platform X, MicroStrategy co-founder and executive chairman Michael Saylor says the business intelligence firm bought an additional 16,130 BTC in November. The company acquired […]",bullish
APO Q1 2013 operational cash flow 210 million. a 90million decline vs. 2012 Q1.  30% decline,bearish
@XMaximist @souljaboy @OKEx where can we buy $GM?,neutral
"Kazakhstan Could Be Turning Its Back On Bitcoin Miners But Hashrates Are At An All-Time High

During the summer of 2021, Kazakhstan was seen as a paradise for fleeing miners but this line of thought is giving way to a new narrative.",neutral
$NFLX   the race to the new high,bullish
"$PYPL $96 by friday , this is gonna go much lower before gains 🥇",bearish
"Instead of Universal Basic Income, Try Universal Basic Stakeholding",neutral
via barronsonline: Electric-vehicle makers such as Tesla and Nio account for almost half of the value wrapped up in auto makers. Bullish EV investors must believe three things.  $tsla,bullish
"Coinbase takes aim at Justin Sun in WBTC lawsuit response

Coinbase has taken aim at Justin Sun in its response to BiT Global's lawsuit over the delisting of WBTC delisting. The post Coinbase takes aim at Justin Sun in WBTC lawsuit response appeared first on Protos.",bullish
"Whales Grabbing DOGE Frantically as Its Trading Volume Spikes

Dogecoin trading volume sharply increases as DOGE remains important part of whales' portfolios",neutral
@Aevitas_MOMO Any target for the $AMZN?,neutral
Price acceptance forms below prior monthly support,bearish
Energy is the biggest cost increase in the economy. You can easily counter this cost increase through the marvels of EV technology. You can lower your total cost of car ownership by thousands of dollars a year buying a Tesla. $TSLA,bullish
"If You Had Bought Manhattan Bridge Capital (NASDAQ:LOAN) Stock Five Years Ago, You Could Pocket A 118% Gain Today",neutral
EC Big picture.Bullish B/O of a symmetrical Triangle confirmed on Expanding Volume.Buying dips,bullish
we have already had dooms day in case u haven't already noticed,bearish
"AAP failed to get a candle close over the 50% retrace on the day. inverse abcd, imo",bearish
"Ripple CEO files motion to dismiss SEC complaint citing ‘abuse of prosecutorial discretion’

Ripple CEO Brad Garlinghouse has filed a motion to dismiss the SEC’s amended complaint against him, calling it “regulatory overreach.” The exec took to Twitter to announce his position on the SEC’s charges against him and Ripple Labs Inc. by sharing a link to the letter filed on his behalf, saying that “it speaks for […]",bullish
"Cardano Price Analysis: ADA Facing Critical Support Following 13% Weekly Drop

ADA is now down by a steep 13.5% over the past week as it sits at support on a rising trend line. Against Bitcoin, it's also facing important support.",neutral
"Centrica extends gas deals with Gazprom, Statoil",bullish
"Cardano sinks following eToro delisting, are the cracks starting to show?

Cardano (ADA) sunk to $1.58 on Wednesday, marking a 15 week low.",neutral
"US Treasury Concerned About Stablecoins, Readying Regulation

The United States Treasury considers stablecoins to be a significant concern and is readying regulation, according to a report from Bloomberg.",neutral
"PETM possible leg down now, looking to cover some 61.75",bearish
"AAP breaks low from 1/15.  I'm just saying, even here, down from 700, I feel there is more stock that can be sold, then money to buy it.",bearish
well done to those short aapl friday.....gutsy. got the news you needed.,bullish
I expected more. Short,bearish
"Royal Caribbean cuts earnings guidance, warns more cruises may be canceled amid coronavirus uncertainty",bearish
Scary stuff here unfortunately. $PFE $MRNA,bearish
More Goldman execs head for the exit,neutral
"Hey @elonmusk, what say you? Sick burn, bro.
$googl $tsla 

ht @russ1mitchell @danahull @60Minutes @LesleyRStahl @DanTelvock",neutral
OneWater Marine prices initial public offering,neutral
"RT @StrongBuyStock: #StocksInNews 

$PSWW

Principal Solar Announces Partnership Agreement with Electric Vehicle Company eTruck Transportat…",neutral
@chrisbarnet2 Depends where $eeenf goes I may add next week. Who knows what news happens at any time. lol people crack me up.,bearish
$AAPL No guidance Tim Crook is chicken out ✔,bearish
ong positions: ANA FB HES IMM SHD WCX,bullish
"Dogecoin rallies as Musk dons sunglasses

The price of Dogecoin rose more than 15% at the weekend after Tesla CEO Elon Musk changed his Twitter profile picture to a photo featuring the dog breed whose likeness features on the memecoin. Fast facts Musk’s new picture featured the billionaire wearing mirrored, aviator-style glasses with a Shiba Inu dog reflected in them. Dogecoin’s […]",neutral
$FB play following $GSMI,neutral
"TA: Bitcoin Indicators Suggest Strengthening Case For Break Above $48K

Bitcoin price started a decent increase above the $46,000 resistance against the US Dollar. BTC is now back above $47,000, but it is facing hurdles near $47,600. Bitcoin started a steady increase above the $45,600 and $46,200 resistance levels. The price is now trading above $46,500 and the 100 hourly simple moving average. There was a break above a key bearish trend line with resistance near...",bullish
$HPNN $GRLF $TTCM $RGBP $MINE $BDGR $IJJP $SSET 👀👀,bullish
AAP here is some news none of us have ever heard..,bullish
"Stock-index futures extend losses after jobless claims, producer price data",bearish
"Presenting Edensol: Revolutionary NFT Gaming Experience

Edensol changes P2E gaming on Solana as we know it",bullish
Corporate profit margins expand,bullish
"Bear Market Not Stopping Binance From Investing $500M Into ‘Web3’ Startups

Binance, which is the world’s largest crypto exchange by trading volume, has raised $500 million for a fund that will invest in Web3 despite the current bear market. According to a report by CNBC published on June 1, Binance Labs, the venture capital arm of Binance, has “raised $500 million for its debut start-up fund, […]",bullish
AAP  anybody want a tip? I hear Bluestar airlines likes next weeks calls on ddd do your research,bullish
Gamma exposure turns positive and dealer hedging reinforces upside moves,bullish
"Watched the Social Dilemma...

@JACK liked @blankbreaks and follows it.

My takeaway, Jack is a good person and $TWTR is doomed 🙃",bearish
it's now a shitcoin #BTC #TSLA $TSLA,bearish
@squawksquare The attack on $TSLA remain..,bearish
$AMZN Still holding calls. Relatively strong here to break 3080-3095 resistance. 😀,bullish
$HD knocked it out of the park on earnings.,bullish
"Toyota lifts annual profit forecast, looking at alternate sources for China-made parts",bullish
Visa Inc $V is trending on Twitter,neutral
Matinas Rides Amarin's Coattails as Vascepa Wins FDA Panel Vote,bullish
US banks ordered to close accounts of crypto businesses,bearish
ZION...looks to be basing under breakout...could touch bottom of triangle though,bullish
Standard Chartered Shifts Emerging-Markets Strategy After Losses,bearish
$CERPQ if y’all didn’t buy my alert at .017-019 it’s at .26 right now this is going to $5+,bullish
"$ES, Volume Spike, 1 Minute, 07:05",neutral
"FREE #OPTIONS Ideas 🤯

Scale out when above 25% Profit

$AAPL 150C>147.19 | 144P<144.51 (TOP PICK)
$MU    72C>71.87 | 70P<70.49
$NVDA 180C>177.20 | 170P<171.74
$MRNA 141C>140.82 | 134P<134.60

Tomorrow is a Critical day in the stock market be READY

101 ❤️for SECRET Bonus Picks",bullish
NGL Energy Partners LP Announces Record Third Quarter Fiscal 2020 Financial Results,neutral
"Polygon Successfully Completes ‘Performance-Boosting’ Hard Fork As MATIC Targets $2 Price High

The much-awaited hard fork aimed at boosting Polygon’s performance went live today at block 38,189,056, brewing a wave of optimism among the MATIC community.",bullish
"Cardano Eyes 400% Surge Amid Governance Upgrade

Cardano (ADA) is making headlines with its latest advancements toward decentralized governance. The post Cardano Eyes 400% Surge Amid Governance Upgrade appeared first on Cryptodnes.",neutral
"Ford ( $F ) states the global chip shortage is creating downtime at the plants the weeks of April 19th and 26th; US assembly plants in Chicago, Flat Rock, Michigan and Kansas City will do nothing for those two weeks",bearish
Speculative positioning gets cut following weaker CPI expectations,bearish
$SBUX heading for the 200DMA and certain doom if it can not hold there.,bearish
"Bitcoin up 800% Since Last Halving, But Here's What Happened to Gold Holders: Anthony Pompliano

Bitcoin beating gold as store of value",bullish
"Ticker: $AAL
Buy: Dec 31, 2021 $16.50 Calls
Entry Price: $1.78 - $1.85
Exit Price: $1.99
Stop Loss: $1.57
Potential ROI: 12%
Estimated Hold Time: 48 Minutes
Alert Courtesy Of:",bullish
"Chainlink (LINK) Makes Top 10 List Of Most Purchased Tokens In Last 24 Hours

Chainlink (LINK) managed to trim its week-to-date losses after going down by as much as 10% following massive altcoin price correction a couple of days ago. The crypto, trading at $7.04 according to latest tracking from Coingecko, managed to stop further price bleeding, increasing by 2.1% over the last 24-hours and lowering its seven-day decline to 5.5%. But even with its price woes that made...",neutral
"@FichaCapital @TaikiMaeda2 No, this pre-dates $BTRFLY but bullish on @redactedcartel strategy and positioning. Just know there is a very high premium on it right now. It’s very existence very bullish for $CVX.",bullish
"Ethereum adds 500,000 new addresses per week despite sluggish market

Despite the cryptocurrency market alternating between red and green, struggling to hit a bullish streak, one of its major assets... Continue reading The post Ethereum adds 500,000 new addresses per week despite sluggish market appeared first on Finbold.",bullish
Merkel Says Thuringia CDU State Party Decision 'Unforgivable',neutral
"GameStop Vibes: Dogecoin (DOGE) Collapses 35 Percent in Minutes

The meme coin is performing just like meme stocks as volatility kicks into high gear",neutral
"Hedera Hashgraph Partnered With UK Air Traffic Company to Track Drones

Hedera Hashgraph and Neuron worked together to track drones and record data using the former's blockchain tech.",bullish
"3 Possible Reasons Behind Bitcoin’s $4K Daily Surge

BTC briefly exceeded $58,000 on Monday evening for the first time since last Thursday.",bullish
@Mitch___Picks Come to $gm ser the gains will melt faces,neutral
"Analyst: ""If BNB Can't Maintain This Level, It May Drop By 30 Percent!""

Cryptocurrency analyst Ali Martinez claimed that if BNB fails to win the $240 support, it could experience a significant correction. Continue Reading: Analyst: ""If BNB Can't Maintain This Level, It May Drop By 30 Percent!""",bullish
How Lithium Shortages Could Sink the EV Transition $AMRZF $F $RIVN $TSLA,bearish
"Bitcoin ETFs See 4-Day Inflow Surge as Investor Appetite Grows

Bitcoin investment surges with billions flowing into Spot Bitcoin ETFs despite price hovering below its all-time high.",bullish
"Terra (LUNA) Explodes 204% in Just 24 Hours As Bitcoin Blasts Above $21,000

Stablecoin issuer Terra (LUNA) is seeing a massive price increase months after the protocol’s stablecoin depegged from the US dollar and lost over 99.9% of its value. The Ethereum (ETH) competitor exploded from $1.96 to $5.94, an over 200% increase, in just 24 hours after Terra Luna Classic (LUNC), its rebranded version, announced support for […]",neutral
"Shiba Inu Now Accepted as Payment by This Top Brazilian Football Club

Shiba Inu now accepted as payment by prestigious Brazilian football club",bullish
"MCP Performing as expected, so many red flag raised on that one over last few months, so many here could say I told you so...",bearish
Watch NP here under 138.93 could be a nice short. And There goes CIEN under 17.11.,bearish
"$amd   Best Chatroom, I’ve made over $95k By their alert,,",neutral
$NVDA NEW ARTICLE : Is Now the Time to Buy Nvidia Stock?  Get all the latest $NVDA related news here :,bullish
"HCA continued relative strength today, moving to fresh highs",bullish
The price action is saying that AAP is not going to die after earnings. It had multiple chances to break 500 but didn't.,bullish
"US SEC Set to Crack Down on Stablecoins in New Report

Bloomberg reported that the US Treasury Department and other government agencies are expected to publish a report this week explaining the SEC’s authority over stablecoins",neutral
"Ripple Price Analysis: XRP Eyes $1.5 as Bulls Attempt to Regain Momentum

XRP is up by 8% over the week as it battles with resistance at $1.42. Against bitcoin, XRP rebounded from support at 2000 SAT and is now heading back toward the April highs.",bullish
VMI GOOG punch below bottom BB. both are ridiculously oversold imo.,bullish
"Ethereum Whale Buys 500 Billion Shiba Amid Market Bloodbath

Anonymous whale buys a large number of Shiba Inu tokens amid market sell-off",bullish
"Breaking: Russia To Accept Bitcoin As Payment For Oil From “Allies”

Per a report from RBC, Russia will accept Bitcoin to trade their energy resource. Pavel Zavalny, Chairman of the State Duma Committee on Energy, announced today that the country will let “ally” countries pay for their oil with their local currencies or in cryptocurrency. Related Reading | FinCEN Warns Russia Not To Use Cryptocurrency To […]",bullish
"@JustinPulitzer $AAPL, Still early, but looking for a look above and fail at the 161.8 fib extension at 398.05 of the previous Feb. high to the March low.",bearish
I think Ive had enough of advice from this sub. LUNA was nail in the coffin,bearish
AAP long 423 and under buying,bullish
"DeFi insurance is coming to Solana to protect users against exploits

CryptoSlate spoke to the founder of Amulet Protocol, Rupert Barksfield, about launching the first DeFi Insurance platform on Solana.",bullish
Limited time offer: Open an account with Webull and get a free stock! Fund it with any amount and get one more! $AAPL,neutral
"Ethereum Is Suddenly Rocketing But Dogecoin Is Still The Crypto Price King

Even as ethereum investors and developers celebrate the soaring ether price, ""joke"" cryptocurrency dogecoin is rocketing further and faster—adding almost 50% to its price over the last week...",neutral
GPO on watch list at the line with volume of 75% of average full day,bullish
Sharpe deterioration triggers systematic strategy deallocation,bearish
"EXAS nice pattern, maybe trying to break out of this handle or wedge",bullish
"Alarm Clock Smart Contract Exploited on Ethereum: Developing Story

Blockchain security firm PeckShield published the details of a new transaction fee refund exploit on the Ethereum Alarm Clock smart contract.",neutral
Royal Mail turnaround proving expensive in tough UK market,bearish
BergenBio reports Q3 results,neutral
"Charles Hoskinson Reacts to Grayscale Removing ADA from GDLC

In response to Grayscale Investments’ announcement regarding adjustments to its cryptocurrency portfolios, Charles Hoskinson, the founder of Cardano, shared his opinion on the decision to remove Cardano (ADA) from the Grayscale® Digital Large Cap Fund (GDLC). Grayscale, the world’s largest crypto asset manager, conducted a comprehensive review in accordance with the CoinDesk Large Cap Select...",neutral
"$SPY

barchart
Thurs - All US Exchanges - 52-Week

New Highs = 168
New Lows = 10

Humm….
-- Every stock is going up :)

$ES_F $NQ_F $SPY $SPX $QQQ $IWM #Elliottwave #trading #futures #cme #mes_f #markets $spy #aapl",neutral
El Salvador adds 500 more Bitcoin to national treasury,bullish
"MDSO - ong  27.51. Trailing Stop  37.67 from 9 prior Stops of 37.11, 37.00, 31.30 ... 27.51, 25.15 and 22.79 -",bullish
"$GS, Bearish Reversal, at Resistance level R2 , 1 Minute, 13:09",bearish
"No other car company moves this fast when fixing an issue. 

No other CEO is this reachable and responsive. OTA software fix is coming soon.
$tsla $tesla",bullish
"Flare Finance to Integrate XDC Across All Products

In a massive development, Flare Finance has announced that XinFin Network’s native token XDC will be integrated across all its products. Flare Finance will list XDC against all its F-Assets which at this point in time include FDOGE, FXRP, FADA, FALGO, FLTC, FBCH and FXLM. With FlareWrap integration, XDC would be bridged to Flare Network, […]",bullish
Reports of attacks near key shipping routes raise global risk aversion,bearish
@WholeMarsBlog @elonmusk when you blow the whistle your CT door opens and starts the motor.  this will be the only way to start your CT.  I've heard from sources that this next generation whistle is Tesla's answer to AAPL's AirPods.  if you lose it you will need to buy a replacement.   big $ for $TSLA 🤑,bullish
Looks like we shaping up for a bullish Tuesday $qqq $nvda,bullish
Internet Gold reports Q3 results,neutral
CW Clearwire Corp arge trades in puts show bearish interest despite DISH bid,bearish
"Plasm Network deploys first parachain on Polkadot’s Rococo V1 testnet

Polkadot may soon see its first-ever parachain, with Plasm Network announcing today that it has successfully connected to Polkadot’s testnet Rococo V1 locally. Announced last month, the Rococo-V1 testnet is based on the latest version of the parachain consensus, which is the same code that will run on Polkadot and Kusama. According to Polkadot Co-Founder […]",bullish
"AAP enjoying some really nice gains right now from my SHOT. Next stop 465, if that does not hold I expect APPE to make a new 52OW soon.",bearish
OncoSec Medical down 13% despite positive TOVA data in TNBC,bearish
Adamas down 40% as investors react to Gocovri effect in MS study,bearish
Output in fourth quarter up 2.5%,bullish
"India’s CryptoRelief Sends Back $100M of Vitalik Buterin’s SHIB Donation

India's Covid Relief fund has returned $100 million of Vitalik Buterin's SHIB donation for him to deploy.",neutral
Kraken settles with SEC for 30 million dollars over staking,bearish
"$MNNDF $MEND.CN great website  
Check out $TWTR not a bad day!",bullish
user: ZNGA woow look at this... Should we consider this as a bearish engulfing?,bearish
"RT @exis10tial: At some point, airlines are going to make sense to allocate into..

I don’t claim to know that specific level, but what I d…",neutral
"Bitcoin could sink to $9k while gold shines in 2023; Here’s what the expert says

As most assets in the cryptocurrency market continue to struggle with the aftereffects of the FTX collapse, Bitcoin (BTC) is … Continued The post Bitcoin could sink to $9k while gold shines in 2023; Here’s what the expert says appeared first on Finbold.",neutral
isten if NP crosses 136.82 it will go.,bullish
"$SINA even though the ""report"" is untrue and has been proven unture, the damage is done. No one wants to touch it now",bearish
Dow futures signal triple-digit retreat from record heights ahead of jobs data,bearish
"Litecoin is ‘cruising,’ but here’s why there’s so much more to it

Most market altcoins rallied on the back of decent on-chain activity over the past fortnight. While many of these cryptos hiked as anticipated, Litecoin took many in the market by surprise. It was not just the price gains, but the general growth from an on-chain perspective as well. Ergo, the question – Can there be […]",bullish
Exxon Mobil ( $XOM ) launched the sale of its oil and gas properties in Texas.,neutral
Shares in BAE Systems hit 10-month high on rating upgrade,bullish
"Internet Computer’s First NFT Drop Marred By Issues

The first NFT drop on Internet Computer faced significant issues, causing frustration among participants. Technical glitches and operational challenges hindered the launch, impacting user experience and raising concerns about the platform's readiness for such events.",neutral
Black Friday 2019 freebies: Here's what you can get for free starting Thanksgiving,neutral
3 Canadian Biotechs to Consider Buying Today,neutral
"Binance Temporarily Pauses Solana Withdrawals Due to Network Issues

Solana, the sixth-largest cryptocurrency by market capitalization, has fallen more than 7% over the past 24 hours",neutral
Why is everyone shocked $wmt numbers were bad? $amzn told you retail was trash and you guys kept bidding up Walmart everyday for no reason. You really thought people quit spending on Amazon and the surplus went to Walmart?,bearish
Hardest thing I did today was not trade $GYST 🤪 Told myself I was gonna sit on my hands and just see if I could.,neutral
"SEC accuses XRP Army of issuing 'false statements' against its leadership on social media

The commission argued that Ripple’s motion, if granted, would open the floodgates for the company to request testimony from high-ranking government officials.",bullish
"PEPE Whale Takes $540,000 Paper Loss in Two Days as Token Plunges Over 30%

PEPE, the latest meme coin sensation, has been on a tear, soaring roughly 400% in the past week as...",neutral
"Dogecoin lost 93% of its value since the Musk’s SNL hype a year ago

After skyrocketing in value across 2021, fueled by the input of Tesla (NASDAQ: TSLA) CEO Elon Musk, the price of... Continue reading",neutral
"$aapl REAL PRICE” will come out soon! For a limited time, we are opening our trading chatroom to the public",neutral
